1495353601,406D7B,A00018BFA87A11353FCFFCC39C46
1495353601,405F12,A00017B0FFF3293A6004DABA8F3D
1495353601,4CA244,A00013129CCA3B2EE1742B587AD1
1495353601,405F12,A00017B09949ED2FA02400EDB4F5
1495353601,471F6D,A0001691C4600030AA00007728DA
1495353601,48548E,A0000930DA3A212122DC5A18348E
1495353601,400DA0,A028159CC848003194000072FF14
1495353601,4CA948,A00017B0C84E4270A800007FECF4
1495353601,48548E,A0000930AEE57730A80106FB781B
1495353601,48548E,A0000930AEE57730A80106FB781B
1495353601,4CA52A,A00017B088A9FF317FDFFF67A337
1495353601,48548E,A0000930FE5B2B287FE4A7C28BC5
1495353601,484FDF,A00009978015EF31A004C49BCFF3
1495353601,471F6C,A0001690C4600030AA000009F2F9
1495353601,4008B4,A0001232F9B64F3BBFA4E9795F9A
1495353601,471F6C,A00016909E7A0D307FD7FFBEE8CF
1495353601,471F6C,A00016908013BB3A7FFCDD97FC0C
1495353601,471F6C,A0001690C4600030AA000009F2F9
1495353601,484B92,A0000393D929F719E3CC76E3B519
1495353601,4CA6E3,A0001118C0780000000000022CD8
1495353601,485123,A0001119C8480030A800006C30E6
1495353601,484F07,A00006B68AF9B718E3C474A87B83
1495353601,C02EC1,A00018BFFFF5EF3DA004F5B93B6E
1495353601,4CA948,A00017B0C84E4270A800007FECF4
1495353601,484B92,A000039399680030A8000097C0E8
1495353601,4851AD,A00011BFAAF80030A401003A89EA
1495353601,C02EC1,A00018BFB0BA13353FF40001FE09
1495353601,484F07,A00006B699680030A800008D0BA9
1495353601,C02EC1,A00018BFCC300030A4018082F4F9
1495353601,40097C,A0001690FA810100000000FD798B
1495353601,400AFC,A000149EC46000319400004134D1
1495353601,4CA6E3,A0001118901A2F2B21B800EFA89C
1495353601,40097C,A0001690FA810100000000FD798B
1495353601,4D010D,A00015B7E94A45343FFFFF841EF2
1495353601,4CA5ED,A00017B0C8480030A800007AB68D
1495353601,406674,A0001530A55A032DBFFC0043D793
1495353601,4CA6E3,A0001118C0780000000000022CD8
1495353601,4CA5ED,A00017B08072773A6004DC6C3594
1495353601,4CA6E3,A0001118901A2F2B21B800EFA89C
1495353601,4CA5ED,A00017B0204994B14C18202CAC56
1495353601,48548E,A0000930AEE57730A80106FB781B
1495353601,3C4AD7,A0001690C4662330AA00002829A7
1495353601,4CA618,A00017B085AA0731E024007C8202
1495353601,4CAB9A,A0000E12CD09ED22BE87D1B3B5E8
1495353601,4070EF,A00017B0A8E9F930FFF400C1B45C
1495353601,40097C,A0001690FA810100000000FD798B
1495353601,4CA80F,A00017B0C8480030A800007ABB6F
1495353601,4CA6E3,A00011198051FF352004CEA18119
1495353601,3C6484,A0001717C6500031BC00002AC90C
1495353601,3C6484,A0001717C6500031BC00002AC90C
1495353601,478537,A0001837CA3C0170A8000087AEDF
1495353601,4B1534,A00012BBC0780030A40000008B67
1495353601,3946E1,A0000B31B2C80031BC0000967CB0
1495353601,40701C,A00015B5A58A1F30E0FC217800ED
1495353601,484B00,A0001337FFDCA72DFFFCC654F756
1495353601,4008B4,A0001232200815F6C8782082BDC6
1495353601,4BAA84,A0001716FFFCDB356004E100BD9C
1495353601,780493,A00002B2FFDC1B1BBFFC74533AD2
1495353601,484B00,A0001337AEE000316C0000B0EAC8
1495353601,780493,A00002B2DF39BF167F1FE37D15C2
1495353601,484165,A0000FB4C87A5D2CA22C3F7A600D
1495353601,4CA554,A000179F8AF9F3307FEC00995B82
1495353601,4006B4,A0001690A5FA0D307FF400CEDD81
1495353601,4CA8EC,A0000F9EB59A6F2DA14C2AE23A42
1495353601,4840D5,A000093CEC6A6D25A1CC34E9E7B2
1495353601,484165,A0000FB4B4C00030A80000CC1E5B
1495353601,484165,A0000FB4C87A5D2CA22C3F7A600D
1495353601,4840D5,A000093CAEE00031BC00007D2CAB
1495353601,4CA571,A000183810010680FD0000659B34
1495353601,3C4AD7,A0001690C4662330AA00002829A7
1495353601,4840D5,A000093C803D952D7FFCBF4D370B
1495353601,484CB8,A000063B99680030A800006DE797
1495353601,484165,A0000FB4B4C00030A80000CC1E5B
1495353601,484165,A0000FB4FF9905347FF4D74902D6
1495353601,4A0835,A0000E9EFF7D612D2004B730B035
1495353601,400E51,A00011BDB0D800319400004A3D30
1495353601,484558,A000079B8674D32CE074B05969DC
1495353601,471F6D,A0001691C4600030AA00007728DA
1495353601,48506B,A000039685E00031BC0100B0BCC6
1495353601,501D1D,A0281717E939EF2EFFF7FE151009
1495353601,471F6D,A0001691C4600030AA00007728DA
1495353601,501D1D,A0281717C65000310800008A17A7
1495353601,48506B,A000039685E00031BC0100B0BCC6
1495353601,4070EA,A00017B0C84E4270A80000733556
1495353601,4CA948,A00017B080315F396004DE3EAAEB
1495353601,4CA948,A00017B08999F730BFF400470FC6
1495353601,4CA948,A00017B0C84E4270A800007FECF4
1495353601,501D1D,A0281717E939EF2EFFF7FE151009
1495353601,400A25,A000129EC0780031940000E6F3B7
1495353602,4A0835,A0000E9EA3280030AA00002461DA
1495353602,4CA554,A000179F8AF9F3307FEC00995B82
1495353602,501D1D,A0281717C65000310800008A17A7
1495353602,4CA554,A000179FC84E4270A80000D5CF05
1495353602,3C66AF,A000113BE1A9F5273E97D25F913C
1495353602,3C674D,A0001838CA380031BC0000642D24
1495353602,4CA948,A00017B08999F730BFF400470FC6
1495353602,40688A,A0000F10ACF000319400004FBE7C
1495353602,3946E1,A0000B31C99A972A621C3FC0D6AF
1495353602,3C674D,A0001838E519F331606C014E33E8
1495353602,4D010D,A00015B6E94A45343FFFFFFAC4D0
1495353602,4CA948,A00017B08999F730BFF400470FC6
1495353602,484165,A0000FB5B4C00030A80000B2C479
1495353602,4CA948,A00017B0C84E4270A800007FECF4
1495353602,4D010D,A00015B6801D513A2004EEB426DC
1495353602,3C674D,A0001838E519F331606C014E33E8
1495353602,4D010D,A00015B6E94A45343FFFFFFAC4D0
1495353602,4CA8DF,A000101FFE81C100000000084507
1495353602,71002B,A000181FC6500030A4018033332B
1495353602,3C674D,A0001838CA380031BC0000642D24
1495353602,780493,A00002B285E00031C2000026D29B
1495353602,4D010D,A00015B6C26E1370AA0000230968
1495353602,4008B4,A0001232B8A800319400009CB55D
1495353602,3950CE,A00019108D39D92FFFDC00519784
1495353602,4A0835,A0000E9EFF7D612D2004B730B035
1495353602,484FDF,A0000998AF4A7B26E2CC565D0EBF
1495353602,06A0B2,A0001A30A3D9F935201C005AAF0F
1495353602,4A0835,A0000E9EA3280030AA00002461DA
1495353602,3950CE,A0001910FFF1C7392004DBB7351F
1495353602,3946E1,A0000B31C99A972A621C3FC0D6AF
1495353602,4CA6E3,A00011198031FF35200CCEC2827B
1495353602,424928,A0001717D71A0530E03C00F899B4
1495353602,4CA6E3,A0001119901A2F2B21B8009172BE
1495353602,400E51,A00011BCE1C9F527FE4FC9AE5C08
1495353602,440909,A000113DAAF80031580000DC3233
1495353602,4CA244,A0001313C4600030A800004D746A
1495353602,4CA6E3,A0001119C07800000000007CF6FA
1495353602,4BAB24,A000171D809BE532E014DD97422F
1495353602,484CB8,A000063B99680030A800006DE797
1495353602,4CA618,A00017B085AA0731FFFC00FB65EB
1495353602,4CA618,A00017B0C84E4270A800007FE3A4
1495353602,40701C,A00015B5C4600030AA0000C6B7F0
1495353602,342119,A0001998B6B40130A80000E8F7BB
1495353602,484B92,A0000394D929F719E3C477EBDFF7
1495353602,4CA6E3,A0001119901A2F2B21B8009172BE
1495353602,4492E4,A0000F9794F9F525212C269EACFE
1495353602,4CA618,A00017B08010E33A2004E558A8A0
1495353602,4CA6E3,A0001119C07800000000007CF6FA
1495353602,478537,A0001837C919F931FFF4005610D9
1495353602,4CA92E,A000179EC6540170A80000A8DDC2
1495353602,4CA92E,A000179EFF993536FFFCE7B4BB36
1495353602,3C56E7,A0001635A419F12DFEF7E1A8F2BD
1495353602,4CA92E,A000179ECB0A09323F37E3C34EEE
1495353602,3C56E7,A0001635B2C80030A40000FFF8A5
1495353602,484371,A00003988729F719FF67ECBD5753
1495353602,406674,A0001530A56A032DBFFC004A6022
1495353602,48548E,A0000931FE3B2B287FE4A7AF3E85
1495353602,3C56E7,A0001635A419F12DFEF7E1A8F2BD
1495353602,406674,A0001530C0780031940000ABCBED
1495353602,400AFC,A000149EA8CA3530E10C22DEAC7F
1495353602,501D1D,A0281717E939EF2EFFF7FE151009
1495353602,48548E,A0000932AEE57730A8010606CC5F
1495353602,ABB3BE,A0000199BDA95D11200FFE76DD01
1495353602,3C56E7,A0001635B2C80030A40000FFF8A5
1495353602,400AFC,A000149EFFF4FB3A7FFCE20522BA
1495353602,501D1D,A0281717C65000310800008A17A7
1495353602,ABB3BE,A0000199BDA95D11200FFE76DD01
1495353602,71002B,A000181FC6500030A4018033332B
1495353602,C02EC1,A00018BFB0BA133520140028E9E9
1495353602,4CAB9A,A0000E12A1380030A800004D9FDB
1495353602,3C66AF,A000113BB0D800319400005CED2B
1495353602,400CEB,A0001414809E07352004D92F5AFF
1495353602,4006B4,A0001690FA81C1000000004556CA
1495353602,3C66AF,A000113BB0D800319400005CED2B
1495353602,4010DD,A0000C90A23A51277FFC00FD7A75
1495353602,4B1534,A00012BBBB0A5931218C36D91C28
1495353602,3C64C5,A00017B0C8480030E00000EE2DFF
1495353602,40097C,A0001690C4600031940000FF7A0D
1495353602,40673B,A0001198B8A80030A80000A39D08
1495353602,471F6C,A0001690C4600030AA000009F2F9
1495353602,405F12,A00017B0C84800319400009C7A14
1495353602,4B1534,A00012BBC0780030A40000008B67
1495353602,4840D5,A000093CEC6A6D25A12435DDA384
1495353602,4840D5,A000093CAEE00031BC00007D2CAB
1495353602,C01755,A00012B9BE8000000000002ABA22
1495353602,4CA5ED,A00017B0C8480030A800007AB68D
1495353602,4B1534,A00012BBC0780030A40000008B67
1495353602,40097C,A00016909EDA1130E01400BDDB95
1495353602,48548E,A0000932DA2A212122DC5BB7B5AB
1495353602,4CA5ED,A00017B092E9EF2FFFCFFE6E070E
1495353602,40097C,A0001690C4600031940000FF7A0D
1495353602,484FDF,A0000999B0D80030A800003C4CF7
1495353602,484371,A00003988729F719FF67ED42A35A
1495353602,4CAB9A,A0000E12CD09ED22BE7FD198DDD7
1495353602,C051E2,A0000138C2A95910BF5FE9B61A02
1495353602,484371,A000039885E00030A40000D6A8D0
1495353602,4B1A1E,A00017B02015A4F6CF73A0EAAC83
1495353602,C051E2,A000013883E80031BC0000A06B26
1495353602,4CA53F,A0001415204994B8C944A0FF7825
1495353602,405F12,A00017B09949ED2FBFFC006A531C
1495353602,4B1534,A00012BBBB0A5931218C36D91C28
1495353602,4851B1,A000159DACF00030A40180E784D1
1495353602,424928,A0001717C84800302C000099892E
1495353602,405F12,A00017B0C84800319400009C7A14
1495353602,3C6484,A0001717C6500031BC00002AC90C
1495353602,4006B4,A0001690A5FA0D30600C00777E61
1495353602,4B1534,A00012BBC0780030A40000008B67
1495353602,4006B4,A0001690C4600030A800001543A3
1495353602,471F6C,A00016909E7A0D30BFE7FF008839
1495353602,40688A,A0000F10ACF000319400004FBE7C
1495353602,471F6C,A0001690C4600030AA000009F2F9
1495353602,4CAB9A,A0000E12CD09ED22BE77D1E8B1D7
1495353602,3C56E7,A0001635B2C80030A40000FFF8A5
1495353602,40097C,A0001690C4600031940000FF7A0D
1495353602,4CA9EA,A00017B0C8480030A800007ABA8A
1495353602,4CA6B6,A00014B0CA5A2D307F37E5F7CA6E
1495353602,4CAB9A,A0000E12A1380030A800004D9FDB
1495353602,4CA9EA,A00017B0803411386004D7E45E63
1495353602,4CABA3,A000111CC4600030A800008DEAF3
1495353602,4CA6B6,A00014B0BC95E4B0A800001D3965
1495353602,4CA9EA,A00017B0C8480030A800007ABA8A
1495353602,ABB3BE,A0000199BDC95B10E01FFF3BA162
1495353602,A16C3A,A0001139EA6A8331A1E43C9284EE
1495353602,484B92,A0000395D929F719E3C4786AA59D
1495353602,ABB3BE,A000019985D77315A0EC5892742F
1495353602,70C0A6,A00018BFCC30003194000088D4B4
1495353602,484B92,A000039599680030A800006EE82D
1495353602,4CA5ED,A00017B0C8480030A800007AB68D
1495353602,471F89,A0000D94A02A372721A42E9D67AD
1495353602,4840D5,A000093CAEE00031BC00007D2CAB
1495353602,4CA244,A000131310010080FD0000911F7E
1495353602,471F6C,A0001690C4600030AA000009F2F9
1495353602,4A0835,A0000E9EA3280030A800003FC958
1495353602,484165,A0000FB5B4C00030A80000B2C479
1495353602,3C66AF,A000113BB0D800319400005CED2B
1495353602,484CB8,A000063CB679ED1BA35C67F768DE
1495353602,48548E,A0000932AEE57730A8010606CC5F
1495353602,4CA6E3,A0001119C07800000000007CF6FA
1495353602,C051E2,A000013883E80031BC0000A06B26
1495353602,484CB8,A000063C99680030A80000EA1570
1495353602,4CA6E3,A0001119C07800000000007CF6FA
1495353602,484371,A000039885E00030A40000D6A8D0
1495353602,484371,A000039885E00030A40000D6A8D0
1495353602,471F70,A0280FB8B8A80030AA000074F860
1495353602,406F87,A00010B6201584F8D4C820CCE236
1495353602,4009D8,A0000E9EFA810100000000B9164E
1495353602,4CA6E3,A000111AC0780000000000FF989C
1495353602,484F07,A00006B9202CC371C75D60E6CC72
1495353602,471F66,A0001690A01A0D307FD40027517E
1495353602,4BAA84,A0001716E70A07313FEFFF38D9EE
1495353602,484F07,A00006B98AE9B718E3AC73460131
1495353602,400CEB,A0001413A3280031940000C5365C
1495353602,471F6D,A0001691A54A1130FFB4009D33A3
1495353602,4CA948,A00017B0C84E4270A800007FECF4
1495353602,4CA5ED,A00017B0C8480030A800007AB68D
1495353602,405F12,A00017B0C84800319400009C7A14
1495353602,4006B4,A0001690A5FA0D30600C00777E61
1495353602,C02EC1,A0001910FFF5EF3DA004F55850EA
1495353602,C02EC1,A0001910B0BA1335201C00B9EE6D
1495353602,4CA6B6,A00014B0CA5A2D307F2FE5677E6E
1495353602,C02EC1,A000191020043078D34820BABF5E
1495353602,405F12,A00017B0C84800319400009C7A14
1495353602,ABB3BE,A000019910010080F500004315B2
1495353602,3946E1,A0000B32B2C80031BC00001512D6
1495353602,4CA6B6,A00014B0BC95E4B0A800001D3965
1495353602,ABB3BE,A000019910010080F500004315B2
1495353602,484B00,A0001338E5D9FD2ABF97FFF3CE5B
1495353602,484B92,A000039699680030A80000ED864B
1495353602,ABB3BE,A000019920101331CF6820ADF047
1495353602,4066CE,A0001690C4640170A80000C261FA
1495353602,4066CE,A0001690C4640170A80000C261FA
1495353602,C02EC1,A0001910CC300030A40180639F7D
1495353602,4CA53F,A0001415A75A092C7E07C2EB12D8
1495353602,484B00,A0001338AEE000316C00003E212D
1495353602,405A47,A000179FB579F730BFFFFFDEC007
1495353602,400E51,A00011BCE1C9F527FE4FC851A801
1495353602,40097C,A0001690C4600031940000FF7A0D
1495353602,3C6484,A0001717805D1934A00CE0ED6018
1495353602,501D1D,A0281717C65000310800008A17A7
1495353602,4006B4,A0001690A5FA0D30600400071261
1495353602,471F6C,A0001690C4600030AA000009F2F9
1495353602,471F6C,A0001690C4600030AA000009F2F9
1495353602,471F66,A0001690A01A0D307FDC00573D7E
1495353602,3950CE,A0001910CC300031A80000E1E46D
1495353602,4CA9EA,A00017B0C8480030A800007ABA8A
1495353602,4CA554,A00017B0C84E4270A800007FE0E8
1495353602,4008B4,A0001233B32A6D31621C40D5394E
1495353602,780493,A00002B2DF39BF16BF0FE202C534
1495353602,3C6741,A000151FB0CA2B30E02C045C0EDE
1495353602,3C674D,A0001838CA380031BC0000642D24
1495353602,484165,A0000FB6FF9905347FF4D7B4B692
1495353602,3C6741,A000151FC0780031BC0000563B14
1495353602,484165,A0000FB6B4C00030A8000031AA1F
1495353602,4CA948,A00017B080515F396004DE2DC589
1495353602,44CE78,A000083120085331544820AADAA4
1495353602,4CA852,A0001096A7100030A80000879FFD
1495353602,4CA948,A00017B0C84E4270A800007FECF4
1495353602,4492E4,A0000F989509F525216426EF908B
1495353602,3C66A5,A000053787D00031D00000090D0E
1495353602,3C66A5,A0000537D889F51B3E9FD22F9737
1495353602,4CA948,A00017B0C84E4270A800007FECF4
