1457996422,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996422,"8D406B909945DE0FE00405703E31","406B90",19
1457996422,"8D406B909945DE0FE00405703E31","406B90",19
1457996422,"8D406B909945DE0FE00405703E31","406B90",19
1457996423,"8D406B909945DF0FE008053B6EFF","406B90",19
1457996424,"8D406B9058B98589676F33DDDABB","406B90",11
1457996426,"8D406B9058B985898B6EEFAB89C3","406B90",11
1457996426,"8D406B9058B98589976EDB2E2781","406B90",11
1457996427,"8D406B909945DF0FE004057334FF","406B90",19
1457996427,"8D406B9058B9821B2778F579F964","406B90",11
1457996428,"8D406B909945DF0FE004057334FF","406B90",19
1457996428,"8D406B9058B9821B4778BBB5AA3E","406B90",11
1457996429,"8D406B909945DF0FE004057334FF","406B90",19
1457996429,"8D406B9058B98589DB6E5C05FA3B","406B90",11
1457996430,"8D406B909945DF0FE004057334FF","406B90",19
1457996430,"8D406B9058B98589F16E3437BE24","406B90",11
1457996430,"8D406B909945DF0FE004057334FF","406B90",19
1457996431,"8D406B9058B9821B93782F389DFB","406B90",11
1457996431,"8D406B909945DF0FE008053B6EFF","406B90",19
1457996432,"8D406B9058B9858A216DDCE123C2","406B90",11
1457996432,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996432,"8D406B909945DF0FE008053B6EFF","406B90",19
1457996433,"8D406B9058B9821BC377D4CF518F","406B90",11
1457996433,"8D406B9058B9858A4B6D8E58D290","406B90",11
1457996433,"8D406B909945DF0FE008053B6EFF","406B90",19
1457996434,"8D406B9058B9858A576D7AD9F972","406B90",11
1457996434,"8D406B909945DF0FE008053B6EFF","406B90",19
1457996435,"8D406B909945DF0FE008053B6EFF","406B90",19
1457996435,"8D406B909945DF0FE008053B6EFF","406B90",19
1457996435,"8D406B9058B9821BFF7765F7491B","406B90",11
1457996436,"8D406B9058B9821C0B775015C337","406B90",11
1457996437,"8D406B9058B9821C2B7713ACD46C","406B90",11
1457996437,"8D406B9058B9821C357700CCC338","406B90",11
1457996438,"8D406B9058B9858AB76CCAF4538C","406B90",11
1457996438,"8D406B909945DF0FE004057334FF","406B90",19
1457996439,"8D406B9058B9821C5B76B9B6B280","406B90",11
1457996439,"8D406B909945DF0FE004057334FF","406B90",19
1457996440,"8D406B9058B9858AEB6C68FCC7A9","406B90",11
1457996440,"8D406B909945DF0FE004057334FF","406B90",19
1457996440,"8D406B9058B9821C8576694D3499","406B90",11
1457996440,"8D406B909945DF0FE004057334FF","406B90",19
1457996441,"8D406B9058B9821C8B765EF19E5B","406B90",11
1457996441,"8D406B9058B9858B116C22591BA1","406B90",11
1457996442,"8D406B909945DF0FE004057334FF","406B90",19
1457996442,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996443,"8D406B9058B9858B3B6BD5B9396E","406B90",11
1457996443,"8D406B909945DF0FE004057334FF","406B90",19
1457996443,"8D406B9058B9821CBD7601B99C14","406B90",11
1457996444,"8D406B9058B9858B616B8F988069","406B90",11
1457996444,"8D406B9058B9821CDD75C760AF62","406B90",11
1457996444,"8D406B909945DF0FE004057334FF","406B90",19
1457996445,"8D406B9058B9858B6B6B7DE83230","406B90",11
1457996445,"8D406B909945DF0FE004057334FF","406B90",19
1457996445,"8D406B909945DF0FE004057334FF","406B90",19
1457996445,"8D406B9058B9821D07757785C7FC","406B90",11
1457996446,"8D406B9058B9858B8B6B423333C6","406B90",11
1457996447,"8D406B909945DF0FE004057334FF","406B90",19
1457996447,"8D406B9058B9821D2F752FAD0A09","406B90",11
1457996447,"8D406B9058B9821D29753B812B61","406B90",11
1457996448,"8D406B909945DF0FE008053B6EFF","406B90",19
1457996448,"8D406B909945DF0FE008053B6EFF","406B90",19
1457996448,"8D406B9058B9858BBB6AE95C5971","406B90",11
1457996448,"8D406B909945DF0FE008053B6EFF","406B90",19
1457996449,"8D406B9058B9821D5974E0661B8C","406B90",11
1457996449,"8D406B9058B9821D6374CB7570F1","406B90",11
1457996450,"8D406B909945DF0FE004057334FF","406B90",19
1457996450,"8D406B9058B9858BEF6A88C102EE","406B90",11
1457996450,"8D406B909945DF0FE004057334FF","406B90",19
1457996450,"8D406B9058B9858BE56A9AB4F4A7","406B90",11
1457996451,"8D406B909945DF0FE004057334FF","406B90",19
1457996452,"8D406B909945DF0FE004057334FF","406B90",19
1457996452,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996453,"8D406B9058B9921DC1741FF55159","406B90",11
1457996453,"8D406B9058B9958C3F69F570EC83","406B90",11
1457996454,"8D406B9058B9958C4569EAE866F2","406B90",11
1457996454,"8D406B9058B9921DE573D9A9FD79","406B90",11
1457996454,"8D406B909945DF0FE004057334FF","406B90",19
1457996455,"8D406B909945DF0FE804051D96F7","406B90",19
1457996455,"8D406B9058B9821DFB73B1047CBB","406B90",11
1457996455,"8D406B909945DF0FE804051D96F7","406B90",19
1457996456,"8D406B9058B9858C7B698800F76E","406B90",11
1457996456,"8D406B9058B9858C856974BF84B4","406B90",11
1457996457,"8D406B9058B9921E2B73560FFB75","406B90",11
1457996457,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996457,"8D406B9058B9921E2173698470DF","406B90",11
1457996458,"8D406B909945DF0FE004057334FF","406B90",19
1457996458,"8D406B909945DF0FE004057334FF","406B90",19
1457996459,"8D406B9058B9821E497320E9FD49","406B90",11
1457996460,"8D406B909945DF0FE004057334FF","406B90",19
1457996461,"8D406B909945DF0FE004057334FF","406B90",19
1457996461,"8D406B9058B9821E937295D6A93B","406B90",11
1457996461,"8D406B909945DF0FE004057334FF","406B90",19
1457996462,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996462,"8D406B9058B9958D1968613B47D1","406B90",11
1457996463,"8D406B9058B9921EC5723B9BD32E","406B90",11
1457996463,"8D406B9058B9921ECF722811D16E","406B90",11
1457996464,"8D406B909945DF0FE004057334FF","406B90",19
1457996464,"8D406B9058B9958D5567F5B5DE21","406B90",11
1457996465,"8D406B909945DF0FE004057334FF","406B90",19
1457996465,"8D406B9058B9958D5F67E1C00C45","406B90",11
1457996465,"8D406B909945DF0FE004057334FF","406B90",19
1457996466,"8D406B909945DF0FE004057334FF","406B90",19
1457996466,"8D406B9058B9921F0F71AE4FE4AF","406B90",11
1457996466,"8D406B909945DF0FE004057334FF","406B90",19
1457996467,"8D406B909945DF0FE004057334FF","406B90",19
1457996467,"8D406B9058B9958D8F678880721F","406B90",11
1457996467,"8D406B909945DF0FE004057334FF","406B90",19
1457996467,"8D406B9058B9958D996776743F00","406B90",11
1457996468,"8D406B909945DF0FE004057334FF","406B90",19
1457996468,"8D406B9058B9958DA167697DE5A1","406B90",11
1457996468,"8D406B909945DF0FE004057334FF","406B90",19
1457996469,"8D406B9058B9858DC56727B64B1F","406B90",11
1457996469,"8D406B909945DF0FE004057334FF","406B90",19
1457996470,"8D406B909945DF0FE804051D96F7","406B90",19
1457996470,"8D406B909945DF0FE804051D96F7","406B90",19
1457996471,"8D406B9058B9958DF566CEEA1233","406B90",11
1457996471,"8D406B9058B9821F9D70A7A22995","406B90",11
1457996472,"8D406B9058B9921FA770937EAE98","406B90",11
1457996472,"8D406B909945DF0FE804051D96F7","406B90",19
1457996472,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996473,"8D406B909945E00FE804055D01CD","406B90",19
1457996473,"8D406B909945DF0FE804051D96F7","406B90",19
1457996473,"8D406B9058B9858E2566761D560D","406B90",11
1457996473,"8D406B909945E00FE804055D01CD","406B90",19
1457996474,"8D406B9058B9921FD97038D76A73","406B90",11
1457996474,"8D406B9058B9821FE37025F5A8AB","406B90",11
1457996475,"8D406B9058B9821FED7010491E72","406B90",11
1457996475,"8D406B9058B9958E4B662EA336CC","406B90",11
1457996476,"8D406B909945E00FE804055D01CD","406B90",19
1457996476,"8D406B909945E00FE804055D01CD","406B90",19
1457996477,"8D406B9058B982201F6FB5A5AEA5","406B90",11
1457996477,"8D406B9058B98220336F8DB87084","406B90",11
1457996478,"8D406B909945E00FE804055D01CD","406B90",19
1457996478,"8D406B9058B9858EB3656C147519","406B90",11
1457996478,"8D406B9058B992203F6F782B479F","406B90",11
1457996479,"8D406B909945E00FE804055D01CD","406B90",19
1457996479,"8D406B9058B98220596F45060BB9","406B90",11
1457996480,"8D406B9058B9858EE36514411B3F","406B90",11
1457996480,"8D406B9058B9858ED96528AD40BE","406B90",11
1457996480,"8D406B909945E00FE804055D01CD","406B90",19
1457996481,"8D406B9058B982209B6ECC8BD0E1","406B90",11
1457996482,"8D406B9058B98220A56EB9ACDD61","406B90",11
1457996482,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996482,"8D406B909945E00FC80405187DE4","406B90",19
1457996483,"8D406B909945E00FC80405187DE4","406B90",19
1457996484,"8D406B9058B9858F336480DE8D2D","406B90",11
1457996484,"8D406B909945E00FC0040576DFEC","406B90",19
1457996485,"8D406B9058B98220F56E21FCF757","406B90",11
1457996485,"8D406B909945E00FC0040576DFEC","406B90",19
1457996485,"8D406B9058B98220FB6E16405D95","406B90",11
1457996485,"8D406B909945E00FC0040576DFEC","406B90",19
1457996486,"8D406B909945E00FC0040576DFEC","406B90",19
1457996486,"8D406B9058B9858F7764019BD6B2","406B90",11
1457996487,"8D406B909945E00FC0040576DFEC","406B90",19
1457996487,"8D406B9058B9858F8363ED7B6FBA","406B90",11
1457996487,"8D406B909945E00FC0040576DFEC","406B90",19
1457996488,"8D406B909945E00FC0040576DFEC","406B90",19
1457996489,"8D406B909945E00FC0040576DFEC","406B90",19
1457996489,"8D406B909945E00FC0040576DFEC","406B90",19
1457996490,"8D406B9058B9858FC7636E3E283E","406B90",11
1457996490,"8D406B909945E00FC0040576DFEC","406B90",19
1457996491,"8D406B909945E00FC0040576DFEC","406B90",19
1457996491,"8D406B9058B9858FD9634CA0EA0B","406B90",11
1457996492,"8D406B909945E00FC0040576DFEC","406B90",19
1457996492,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996493,"8D406B9058B985901762DA47A7CC","406B90",11
1457996493,"8D406B909945E00FC0040576DFEC","406B90",19
1457996493,"8D406B909945E00FC0040576DFEC","406B90",19
1457996494,"8D406B909945E00FC0040576DFEC","406B90",19
1457996494,"8D406B9058B9859041628BC075B9","406B90",11
1457996494,"8D406B909945E00FC0040576DFEC","406B90",19
1457996494,"8D406B909945E00FC0040576DFEC","406B90",19
1457996495,"8D406B909945E00FC0040576DFEC","406B90",19
1457996496,"8D406B9058B9959065624786398E","406B90",11
1457996496,"8D406B909945E00FC0040576DFEC","406B90",19
1457996496,"8D406B9058B98590716232A1EE4D","406B90",11
1457996497,"8D406B9058B985907B621ED56D2D","406B90",11
1457996497,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996497,"8D406B909945E00FC0040576DFEC","406B90",19
1457996498,"8D406B9058B995909161F75D9D64","406B90",11
1457996499,"8D406B909945E00FC0040576DFEC","406B90",19
1457996499,"8D406B9058B98222496BA5B1C71F","406B90",11
1457996499,"8D406B909945E00FC0040576DFEC","406B90",19
1457996500,"8D406B9058B98590BF619F68249F","406B90",11
1457996500,"8D406B909945E00FC0040576DFEC","406B90",19
1457996500,"8D406B909945E00FC0040576DFEC","406B90",19
1457996501,"8D406B909945E00FC0040576DFEC","406B90",19
1457996501,"8D406B9058B99590DF61646D30B2","406B90",11
1457996501,"8D406B909945E00FC0040576DFEC","406B90",19
1457996501,"8D406B9058B992228F6B2035A479","406B90",11
1457996502,"8D406B9058B98222996B0D0AC8EC","406B90",11
1457996502,"8D406B9058B99222A36AF82333C8","406B90",11
1457996502,"8D406B909945E00FC0040576DFEC","406B90",19
1457996503,"8D406B9058B985911960F7CC67F2","406B90",11
1457996503,"8D406B909945E00FC0040576DFEC","406B90",19
1457996503,"8D406B909945E00FC0040576DFEC","406B90",19
1457996503,"8D406B9058B985910F610B363B76","406B90",11
1457996504,"8D406B9058B98222D96A94765F43","406B90",11
1457996504,"8D406B9058B995912360E5110562","406B90",11
1457996505,"8D406B9058B99222DF6A886AA2A7","406B90",11
1457996505,"8D406B909945E00FC0040576DFEC","406B90",19
1457996505,"8D406B909945E00FC0040576DFEC","406B90",19
1457996505,"8D406B9058B99222F36A618CEDF7","406B90",11
1457996505,"8D406B909945E00FC0040576DFEC","406B90",19
1457996505,"8D406B9058B99222E96A75247B83","406B90",11
1457996506,"8D406B9058B995915D6078B9C4CC","406B90",11
1457996506,"8D406B909945E00FC0040576DFEC","406B90",19
1457996507,"8D406B909945E00FA00405B95B97","406B90",19
1457996507,"8D406B9058B9959165606BB05637","406B90",11
1457996507,"8D406B9058B9959173605140A6BE","406B90",11
1457996507,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996508,"8D406B909945E00FA00405B95B97","406B90",19
1457996508,"8D406B909945E00FA00405B95B97","406B90",19
1457996508,"8D406B9058B992233969DE5977B1","406B90",11
1457996509,"8D406B909945E00FA00405B95B97","406B90",19
1457996509,"8D406B9058B992235969A16BF18A","406B90",11
1457996509,"8D406B909945E00FA00405B95B97","406B90",19
1457996509,"8D406B9058B99591A15FF89B254F","406B90",11
1457996509,"8D406B909945E00FA00405B95B97","406B90",19
1457996510,"8D406B9058B9922365698C54475C","406B90",11
1457996510,"8D406B909945E00FA00405B95B97","406B90",19
1457996510,"8D406B9058B99591CB5FA9DD3C0F","406B90",11
1457996510,"8D406B909945E00FA80405D7F99F","406B90",19
1457996511,"8D406B909945E00FA80405D7F99F","406B90",19
1457996511,"8D406B9058B99591D55F974356B8","406B90",11
1457996511,"8D406B9058B992238969462CDD51","406B90",11
1457996511,"8D406B909945E00FA80405D7F99F","406B90",19
1457996512,"8D406B909945E00FA80405D7F99F","406B90",19
1457996512,"8D406B9058B99591FB5F5140D092","406B90",11
1457996512,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996513,"8D406B9058B99223BF68E090F233","406B90",11
1457996514,"8D406B909945E00FA80405D7F99F","406B90",19
1457996514,"8D406B909945E00FA80405D7F99F","406B90",19
1457996514,"8D406B909945E00FA80405D7F99F","406B90",19
1457996514,"8D406B9058B99223C968CD50B63D","406B90",11
1457996514,"8D406B9058B99223CF68C17C07E1","406B90",11
1457996515,"8D406B909945E00FA80405D7F99F","406B90",19
1457996515,"8D406B9058B985923F5ED152DD3C","406B90",11
1457996515,"8D406B9058B99223D968AE7058EF","406B90",11
1457996515,"8D406B909945E00FA80405D7F99F","406B90",19
1457996516,"8D406B9058B995924B5EBD45EA39","406B90",11
1457996516,"8D406B9058B985923D5ED7495193","406B90",11
1457996516,"8D406B909945E00FA80405D7F99F","406B90",19
1457996517,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996518,"8D406B909945E00FA80405D7F99F","406B90",19
1457996518,"8D406B9058B99592855E509DB50B","406B90",11
1457996519,"8D406B909945E00FA00405B95B97","406B90",19
1457996519,"8D406B9058B982244967DAFC90B5","406B90",11
1457996520,"8D406B9058B982245567C5876739","406B90",11
1457996520,"8D406B909945E00FA00405B95B97","406B90",19
1457996520,"8D406B9058B98592C35DDC1E4025","406B90",11
1457996520,"8D406B909945E00FA00405B95B97","406B90",19
1457996520,"8D406B9058B982245F67B00F0384","406B90",11
1457996521,"8D406B9058B9822479677F9DA3C3","406B90",11
1457996522,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996522,"8D406B9058B98592E75D966F821F","406B90",11
1457996522,"8D406B909945E00FA00405B95B97","406B90",19
1457996523,"8D406B909945E00FA00405B95B97","406B90",19
1457996523,"8D406B9058B982249767480489D7","406B90",11
1457996523,"8D406B9058B99224A5672EB5D371","406B90",11
1457996524,"8D406B9058B99593175D3D754864","406B90",11
1457996524,"8D406B909945E00FA00405B95B97","406B90",19
1457996524,"8D406B9058B99593215D29C15135","406B90",11
1457996524,"8D406B9058B98592F95D770A2D98","406B90",11
1457996525,"8D406B9058B98224DF66BEEB5EE8","406B90",11
1457996525,"8D406B909945E00FA00405B95B97","406B90",19
1457996526,"8D406B9058B985934B5CDCBF1653","406B90",11
1457996526,"8D406B909945E00FA80405D7F99F","406B90",19
1457996526,"8D406B9058B98593415CEECB21AA","406B90",11
1457996527,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996527,"8D406B9058B982250F666386C27F","406B90",11
1457996527,"8D406B909945E00FA80405D7F99F","406B90",19
1457996527,"8D406B909945E00FA80405D7F99F","406B90",19
1457996527,"8D406B9058B9822519665089B693","406B90",11
1457996529,"8D406B909945E00FA808059FA39F","406B90",19
1457996529,"8D406B9058B985938F5C5B106D4C","406B90",11
1457996530,"8D406B9058B982255965D6167AAC","406B90",11
1457996530,"8D406B909945E00FA808059FA39F","406B90",19
1457996530,"8D406B9058B982255F65CBC5DFA1","406B90",11
1457996531,"8D406B9058B98593BF5C0274B2A8","406B90",11
1457996531,"8D406B909945E00FA808059FA39F","406B90",19
1457996532,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996532,"8D406B909945E00FA808059FA39F","406B90",19
1457996533,"8D406B909945E00FA80405D7F99F","406B90",19
1457996533,"8D406B9058B982259F65525D4123","406B90",11
1457996533,"8D406B9058B98593FD5B8EC88C62","406B90",11
1457996533,"8D406B909945E00FA80405D7F99F","406B90",19
1457996534,"8D406B9058B985940D5B6EE6FE0D","406B90",11
1457996534,"8D406B9058B98594035B835E5DC0","406B90",11
1457996535,"8D406B909945E00FA80405D7F99F","406B90",19
1457996535,"8D406B9058B98225E564CFCCDC09","406B90",11
1457996535,"8D406B9058B98225CF64F7FDFBAE","406B90",11
1457996535,"8D406B909945E00FA80405D7F99F","406B90",19
1457996536,"8D406B9058B98594415B0DC85F91","406B90",11
1457996537,"8D406B909945E00FA80405D7F99F","406B90",19
1457996537,"8D406B9058B98226096489CF0F6B","406B90",11
1457996537,"8D406B909945E00FA80405D7F99F","406B90",19
1457996538,"8D406B9058B98594675AC8549E21","406B90",11
1457996538,"8D406B9058B9822629644C713ADD","406B90",11
1457996538,"8D406B909945E00FA80405D7F99F","406B90",19
1457996539,"8D406B9058B9822635643708B7B7","406B90",11
1457996540,"8D406B9058B98594815A945ECC93","406B90",11
1457996540,"8D406B909945E00FA80405D7F99F","406B90",19
1457996541,"8D406B909945E00FA80405D7F99F","406B90",19
1457996541,"8D406B9058B982266F63C7058537","406B90",11
1457996542,"8D406B9058B982268F638ADC3AD2","406B90",11
1457996543,"8D406B909945E00FA00405B95B97","406B90",19
1457996544,"8D406B909945E00FA80405D7F99F","406B90",19
1457996544,"8D406B909945E00FA80405D7F99F","406B90",19
1457996545,"8D406B9058B98226DF62F378AD7D","406B90",11
1457996545,"8D406B909945E00FA80405D7F99F","406B90",19
1457996546,"8D406B9058B98226EF62D41E84D0","406B90",11
1457996546,"8D406B909945E00F8804059285B6","406B90",19
1457996546,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996547,"8D406B9058B985954759202D3DA7","406B90",11
1457996547,"8D406B909945E00F8804059285B6","406B90",19
1457996547,"8D406B909945E00F8804059285B6","406B90",19
1457996548,"8D406B909945E00F8804059285B6","406B90",19
1457996549,"8D406B909945E00F8804059285B6","406B90",19
1457996549,"8D406B9058B982273F623D720119","406B90",11
1457996549,"8D406B9058B98227396248A396A8","406B90",11
1457996550,"8D406B9058B9822749622AB30808","406B90",11
1457996550,"8D406B9058B98227536215E5C7B2","406B90",11
1457996550,"8D406B909945E00F880805DADFB6","406B90",19
1457996551,"8D406B909945E00F880805DADFB6","406B90",19
1457996552,"8D406B909945E00F880805DADFB6","406B90",19
1457996552,"8D406B9058B982277F61C3EF1F42","406B90",11
1457996553,"8D406B909945E00F880805DADFB6","406B90",19
1457996553,"8D406B9058B98595D9580DA856F7","406B90",11
1457996553,"8D406B909945E00F880805DADFB6","406B90",19
1457996554,"8D406B909945E00F880805DADFB6","406B90",19
1457996554,"8D406B9058B98595F957D24CA36E","406B90",11
1457996554,"8D406B909945E00F880805DADFB6","406B90",19
1457996555,"8D406B909945E00F8804059285B6","406B90",19
1457996555,"8D406B909945E00F8804059285B6","406B90",19
1457996556,"8D406B9058B985962757793618F4","406B90",11
1457996556,"8D406B909945E00F8804059285B6","406B90",19
1457996557,"8D406B9058B98227FD60D0EFB627","406B90",11
1457996557,"8D406B909945E00F8804059285B6","406B90",19
1457996557,"8D406B9058B982280760BDEC6AC0","406B90",11
1457996557,"8D406B909945E00F8804059285B6","406B90",19
1457996558,"8D406B909945E00F8804059285B6","406B90",19
1457996558,"8D406B9058B982281360A8F95333","406B90",11
1457996559,"8D406B909945E00F8804059285B6","406B90",19
1457996559,"8D406B9058B98228276081A87FDB","406B90",11
1457996560,"8D406B9058B985968156D1BD236A","406B90",11
1457996560,"8D406B909945E00F8804059285B6","406B90",19
1457996561,"8D406B9058B98228576025BC40F6","406B90",11
1457996563,"8D406B9058B98228875FCA7FCCC8","406B90",11
1457996563,"8D406B909945E00F880805DADFB6","406B90",19
1457996564,"8D406B909945E00F880805DADFB6","406B90",19
1457996564,"8D406B9058B98596E35616925A17","406B90",11
1457996565,"8D406B9058B985970D55C937AFAC","406B90",11
1457996565,"8D406B909945E00F880805DADFB6","406B90",19
1457996565,"8D406B9058B98228BD5F64946D4A","406B90",11
1457996565,"8D406B909945E00F880805DADFB6","406B90",19
1457996566,"8D406B9058B98228E15F1E98EC7B","406B90",11
1457996566,"8D406B909945E00F880805DADFB6","406B90",19
1457996567,"8D406B909945E00F8804059285B6","406B90",19
1457996567,"8D406B9058B98229015EE16298FE","406B90",11
1457996567,"8D406B9058B98228ED5F093E2F8B","406B90",11
1457996568,"8D406B909945E00F8804059285B6","406B90",19
1457996568,"8D406B9058B985975B55354906FA","406B90",11
1457996568,"8D406B909945E00F8804059285B6","406B90",19
1457996569,"8D406B909945E00F8804059285B6","406B90",19
1457996569,"8D406B9058B985976B55162F1761","406B90",11
1457996570,"8D406B909945E00F8804059285B6","406B90",19
1457996571,"8D406B909945E00F8804059285B6","406B90",19
1457996571,"8D406B9058B982294D5E51B7B408","406B90",11
1457996572,"8D406B9058B98229755E0342519A","406B90",11
1457996572,"8D406B909945E00F8804059285B6","406B90",19
1457996572,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996573,"8D406B909945E00F8804059285B6","406B90",19
1457996574,"8D406B909945E00F8804059285B6","406B90",19
1457996575,"8D406B9058B98597FD54023A7B34","406B90",11
1457996575,"8D406B9058B98597F7540E4F39E4","406B90",11
1457996575,"8D406B909945E00F8804059285B6","406B90",19
1457996576,"8D406B909945E00F8804059285B6","406B90",19
1457996576,"8D406B9058B985981153DC1BF57F","406B90",11
1457996576,"8D406B909945E00F8804059285B6","406B90",19
1457996577,"8D406B9058B98229EF5D19128182","406B90",11
1457996577,"8D406B909945E00F8804059285B6","406B90",19
1457996578,"8D406B9058B9822A035CF119CC51","406B90",11
1457996578,"8D406B909945E00F8804059285B6","406B90",19
1457996579,"8D406B909945E00F8804059285B6","406B90",19
1457996579,"8D406B9058B9859855535AA17EC4","406B90",11
1457996580,"8D406B909945E00F8804059285B6","406B90",19
1457996580,"8D406B9058B9822A335C967C669C","406B90",11
1457996581,"8D406B909945E00F8804059285B6","406B90",19
1457996581,"8D406B9058B9822A495C6C1E64C2","406B90",11
1457996581,"8D406B909945E00F8804059285B6","406B90",19
1457996581,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996582,"8D406B909945E00F8804059285B6","406B90",19
1457996582,"8D406B9058B985989952DB6E8E7E","406B90",11
1457996583,"8D406B9058B98598C1528B54F38C","406B90",11
1457996583,"8D406B9058B9722A795C11929709","406B90",11
1457996584,"8D406B909945E00F8804059285B6","406B90",19
1457996584,"8D406B9058B9822AA35BC19DB53D","406B90",11
1457996584,"8D406B909945E00F8804059285B6","406B90",19
1457996584,"8D406B9058B98598CB52792441D5","406B90",11
1457996585,"8D406B9058B98598E5524722135B","406B90",11
1457996585,"8D406B909945E00F8804059285B6","406B90",19
1457996585,"8D406B909945E00F8804059285B6","406B90",19
1457996586,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996586,"8D406B9058B9822AD15B666DCA80","406B90",11
1457996586,"8D406B909945E00F8804059285B6","406B90",19
1457996587,"8D406B9058B985991951E5BC1429","406B90",11
1457996587,"8D406B909945E00F8804059285B6","406B90",19
1457996588,"8D406B909945E00F800405FC27BE","406B90",19
1457996588,"8D406B9058B9822B015B0B0671BF","406B90",11
1457996589,"8D406B9058B9822B0D5AF6AB97A8","406B90",11
1457996589,"8D406B9058B9822B175AE1FCE9CE","406B90",11
1457996590,"8D406B909945E00F800405FC27BE","406B90",19
1457996590,"8D406B9058B98599675151EA9052","406B90",11
1457996590,"8D406B9058B9859973513D028FCC","406B90",11
1457996591,"8D406B909945E00F800405FC27BE","406B90",19
1457996592,"8D406B909945E10F800405FF2D70","406B90",19
1457996592,"8D406B902015A678D4D220AA4BDA","406B90",4
1457996592,"8D406B9058B9822B5B5A5ED66570","406B90",11
1457996593,"8D406B909945E10F800405FF2D70","406B90",19
